truth,pred_0,pred_1
1.0,0.578665018081665,0.42133501172065735
0.0,0.5347098708152771,0.4652901589870453
0.0,0.527163028717041,0.4728369414806366
0.0,0.5836568474769592,0.4163431227207184
1.0,0.4642123579978943,0.5357875823974609
1.0,0.4954380691051483,0.5045619010925293
1.0,0.45050767064094543,0.5494924187660217
0.0,0.6085916757583618,0.3914083242416382
1.0,0.4512081444263458,0.5487918853759766
1.0,0.5837321281433105,0.41626787185668945
0.0,0.4548031985759735,0.5451968312263489
1.0,0.4823656678199768,0.5176342725753784
1.0,0.37335848808288574,0.6266415119171143
1.0,0.44088980555534363,0.559110164642334
0.0,0.5184669494628906,0.4815330505371094
0.0,0.4471406638622284,0.552859365940094
1.0,0.4457775950431824,0.5542224645614624
0.0,0.3806694746017456,0.6193305253982544
0.0,0.5047633051872253,0.49523672461509705
0.0,0.574802577495575,0.42519742250442505
1.0,0.37849313020706177,0.6215068697929382
0.0,0.5633314847946167,0.4366685152053833
1.0,0.4904496669769287,0.5095503330230713
1.0,0.4090193510055542,0.5909806489944458
1.0,0.4229831397533417,0.5770168304443359
0.0,0.504979133605957,0.49502089619636536
1.0,0.4078925549983978,0.5921074151992798
0.0,0.4152849018573761,0.5847150683403015
0.0,0.36899080872535706,0.6310092806816101
0.0,0.48804718255996704,0.5119527578353882
1.0,0.3697439432144165,0.6302560567855835
0.0,0.5200703740119934,0.4799295961856842
1.0,0.6058787107467651,0.39412128925323486
1.0,0.4538643956184387,0.5461356043815613
0.0,0.5690172910690308,0.4309827387332916
0.0,0.311994343996048,0.6880056262016296
1.0,0.5104763507843018,0.48952358961105347
0.0,0.4680332839488983,0.5319667458534241
1.0,0.6080055832862854,0.3919944167137146
1.0,0.4806317985057831,0.5193681716918945
0.0,0.4648582339286804,0.5351417660713196
0.0,0.4221298396587372,0.57787024974823
0.0,0.48791083693504333,0.5120891332626343
1.0,0.5552956461906433,0.4447042942047119
1.0,0.5122307538986206,0.4877692759037018
1.0,0.6058115363121033,0.3941885232925415
1.0,0.5685597062110901,0.4314402937889099
0.0,0.39036861062049866,0.609631359577179
1.0,0.5054633617401123,0.4945366680622101
0.0,0.605226457118988,0.3947735130786896
1.0,0.43402162194252014,0.5659784078598022
1.0,0.5351072549819946,0.46489274501800537
0.0,0.44785863161087036,0.5521413683891296
1.0,0.4693463444709778,0.530653715133667
0.0,0.5173534154891968,0.482646644115448
0.0,0.4496533274650574,0.5503467321395874
1.0,0.5426043272018433,0.45739561319351196
1.0,0.5171598792076111,0.4828401505947113
1.0,0.31540894508361816,0.6845909953117371
0.0,0.38064563274383545,0.6193544268608093
1.0,0.3918670415878296,0.6081329584121704
1.0,0.4917016625404358,0.5082982778549194
1.0,0.3327312767505646,0.667268693447113
0.0,0.41937023401260376,0.5806297659873962
1.0,0.4507378339767456,0.5492622256278992
1.0,0.5035014152526855,0.49649858474731445
0.0,0.570256233215332,0.4297437369823456
0.0,0.4595702588558197,0.5404297709465027
0.0,0.5168550610542297,0.48314496874809265
0.0,0.5238059163093567,0.4761940538883209
1.0,0.578263521194458,0.421736478805542
0.0,0.45454490184783936,0.5454551577568054
1.0,0.4947068691253662,0.505293071269989
0.0,0.5199220180511475,0.48007795214653015
1.0,0.5592789053916931,0.4407210946083069
0.0,0.5667998790740967,0.4332001507282257
0.0,0.5840215086936951,0.41597849130630493
0.0,0.4702618420124054,0.529738187789917
0.0,0.5369773507118225,0.4630225598812103
1.0,0.4110054671764374,0.5889945030212402
0.0,0.40469834208488464,0.595301628112793
1.0,0.5211502909660339,0.4788496494293213
1.0,0.3556768000125885,0.6443231701850891
0.0,0.4336714744567871,0.5663285255432129
1.0,0.4999273717403412,0.5000725984573364
0.0,0.44378259778022766,0.5562174320220947
1.0,0.4290330111980438,0.5709669589996338
1.0,0.4250100553035736,0.574989914894104
1.0,0.583955705165863,0.41604435443878174
1.0,0.5116100907325745,0.4883899390697479
1.0,0.45248427987098694,0.5475157499313354
1.0,0.6470323204994202,0.35296764969825745
1.0,0.42485949397087097,0.5751405358314514
0.0,0.43026578426361084,0.5697342157363892
0.0,0.5433623194694519,0.4566377103328705
0.0,0.5127761960029602,0.4872237741947174
1.0,0.5361599326133728,0.4638400375843048
0.0,0.542281985282898,0.45771804451942444
0.0,0.5803453922271729,0.41965463757514954
1.0,0.6129107475280762,0.38708922266960144
1.0,0.4661381244659424,0.5338618159294128
1.0,0.532863974571228,0.4671359956264496
0.0,0.5076360106468201,0.49236395955085754
1.0,0.5742148160934448,0.42578521370887756
1.0,0.5321303009986877,0.46786969900131226
0.0,0.5775580406188965,0.4224419891834259
1.0,0.6095806956291199,0.3904193639755249
0.0,0.4707074463367462,0.5292925238609314
0.0,0.5156824588775635,0.4843175411224365
0.0,0.6522083878517151,0.3477916121482849
0.0,0.4720689654350281,0.5279309749603271
0.0,0.4248664081096649,0.5751335620880127
1.0,0.6358085870742798,0.3641914129257202
0.0,0.5742148160934448,0.42578521370887756
1.0,0.6102255582809448,0.3897744119167328
1.0,0.6045953035354614,0.3954046964645386
0.0,0.5051208734512329,0.4948790967464447
0.0,0.5960626006126404,0.40393736958503723
0.0,0.5886363983154297,0.4113636314868927
0.0,0.46365055441856384,0.5363494753837585
1.0,0.6369331479072571,0.3630668520927429
1.0,0.5840640068054199,0.41593602299690247
0.0,0.47311100363731384,0.5268889665603638
1.0,0.6066404581069946,0.39335954189300537
0.0,0.6090017557144165,0.3909982740879059
1.0,0.6319770812988281,0.3680228888988495
1.0,0.5742148160934448,0.42578521370887756
1.0,0.43895792961120605,0.5610420107841492
0.0,0.5818232297897339,0.4181767702102661
1.0,0.4701167941093445,0.5298831462860107
1.0,0.5563349723815918,0.443665087223053
0.0,0.6211199164390564,0.3788800537586212
0.0,0.6326059699058533,0.36739403009414673
1.0,0.4744696617126465,0.5255302786827087
1.0,0.5607274174690247,0.43927261233329773
0.0,0.6417217254638672,0.3582783341407776
1.0,0.5967607498168945,0.40323925018310547
0.0,0.5825783014297485,0.41742169857025146
1.0,0.6393916010856628,0.36060836911201477
1.0,0.5742148160934448,0.42578521370887756
0.0,0.5724913477897644,0.42750871181488037
0.0,0.5742148160934448,0.42578521370887756
1.0,0.14305393397808075,0.8569460511207581
0.0,0.415574312210083,0.584425687789917
0.0,0.6299596428871155,0.3700404167175293
1.0,0.5696886777877808,0.4303113520145416
1.0,0.5999946594238281,0.40000537037849426
1.0,0.5646539926528931,0.4353460669517517
1.0,0.47340619564056396,0.5265937447547913
1.0,0.5276350378990173,0.4723649322986603
0.0,0.49266889691352844,0.5073310732841492
0.0,0.6295846700668335,0.3704153597354889
0.0,0.6948481798171997,0.3051518201828003
0.0,0.5301549434661865,0.4698450267314911
0.0,0.5742148160934448,0.42578521370887756
0.0,0.41628196835517883,0.5837180614471436
0.0,0.5051752328872681,0.49482476711273193
1.0,0.5742148160934448,0.42578521370887756
0.0,0.5742148160934448,0.42578521370887756
0.0,0.5742148160934448,0.42578521370887756
1.0,0.5965105295181274,0.40348950028419495
0.0,0.5742148160934448,0.42578521370887756
0.0,0.5387489795684814,0.46125099062919617
0.0,0.5536230802536011,0.4463769495487213
0.0,0.5601401329040527,0.43985986709594727
0.0,0.5772396922111511,0.4227602779865265
1.0,0.5742148160934448,0.42578521370887756
0.0,0.6689021587371826,0.33109790086746216
1.0,0.5362383127212524,0.4637615978717804
0.0,0.46307191252708435,0.5369279980659485
0.0,0.44878920912742615,0.5512107610702515
1.0,0.6257005929946899,0.3742993175983429
1.0,0.5558738708496094,0.4441261291503906
0.0,0.609312891960144,0.39068710803985596
1.0,0.5362380743026733,0.4637618958950043
0.0,0.46901383996009827,0.5309861898422241
0.0,0.5742148160934448,0.42578521370887756
0.0,0.5260990262031555,0.47390103340148926
1.0,0.5742148160934448,0.42578521370887756
0.0,0.5742148160934448,0.42578521370887756
0.0,0.43584299087524414,0.5641570091247559
0.0,0.5801861882209778,0.4198138117790222
1.0,0.5742148160934448,0.42578521370887756
1.0,0.5275354385375977,0.47246456146240234
1.0,0.5399655103683472,0.4600345194339752
1.0,0.6243096590042114,0.37569037079811096
0.0,0.6399860382080078,0.3600139617919922
0.0,0.4479222297668457,0.5520778298377991
1.0,0.629512369632721,0.37048763036727905
1.0,0.5521101951599121,0.4478898346424103
1.0,0.6034387350082397,0.39656126499176025
0.0,0.518147349357605,0.481852650642395
1.0,0.6728997230529785,0.32710030674934387
0.0,0.46462512016296387,0.5353749394416809
1.0,0.5730552673339844,0.42694464325904846
1.0,0.5997365713119507,0.4002634286880493
1.0,0.48078155517578125,0.5192185044288635
0.0,0.6105861663818359,0.38941386342048645
0.0,0.6085573434829712,0.3914426863193512
1.0,0.6086425185203552,0.391357421875
1.0,0.5871525406837463,0.41284748911857605
1.0,0.4377993047237396,0.5622006058692932
0.0,0.46703603863716125,0.5329639911651611
0.0,0.5259563326835632,0.47404366731643677
1.0,0.5892314910888672,0.4107685089111328
0.0,0.529883086681366,0.47011688351631165
0.0,0.590981125831604,0.409018874168396
1.0,0.5742148160934448,0.42578521370887756
0.0,0.49334490299224854,0.5066550970077515
1.0,0.4964577257633209,0.5035423040390015
0.0,0.5653439164161682,0.4346560537815094
0.0,0.5238893032073975,0.47611069679260254
0.0,0.6104162931442261,0.38958367705345154
0.0,0.6334974765777588,0.36650243401527405
1.0,0.5001562237739563,0.4998438060283661
0.0,0.5971702933311462,0.40282973647117615
0.0,0.5039357542991638,0.4960642457008362
0.0,0.6821333765983582,0.31786665320396423
0.0,0.5403088331222534,0.4596911370754242
0.0,0.4714981019496918,0.5285019278526306
0.0,0.6213986277580261,0.3786013722419739
0.0,0.5607853531837463,0.43921464681625366
1.0,0.6260311007499695,0.3739688992500305
0.0,0.4340350329875946,0.565964937210083
0.0,0.6316558122634888,0.3683442175388336
1.0,0.5742148160934448,0.42578521370887756
0.0,0.6615827083587646,0.33841726183891296
1.0,0.5597690939903259,0.4402308464050293
0.0,0.43102318048477173,0.5689768195152283
0.0,0.5918762683868408,0.4081237316131592
1.0,0.356863409280777,0.6431365609169006
1.0,0.5911595225334167,0.40884047746658325
1.0,0.5990726351737976,0.40092733502388
0.0,0.5676614046096802,0.4323385953903198
0.0,0.3812338709831238,0.6187661290168762
0.0,0.5666224956512451,0.4333775043487549
0.0,0.6254116892814636,0.37458834052085876
0.0,0.5824888944625854,0.4175111651420593
0.0,0.5989252328872681,0.40107476711273193
1.0,0.5703464150428772,0.4296536445617676
1.0,0.6000261306762695,0.39997386932373047
1.0,0.4999358355998993,0.5000641942024231
0.0,0.5742148160934448,0.42578521370887756
1.0,0.32342293858528137,0.676577091217041
0.0,0.5673974752426147,0.43260252475738525
0.0,0.573490560054779,0.42650938034057617
0.0,0.5742148160934448,0.42578521370887756
0.0,0.5109774470329285,0.48902255296707153
0.0,0.46893247961997986,0.5310674905776978
1.0,0.4705786406993866,0.529421329498291
0.0,0.4808724522590637,0.519127607345581
0.0,0.5661529898643494,0.43384701013565063
0.0,0.49208056926727295,0.507919430732727
0.0,0.5742148160934448,0.42578521370887756
1.0,0.47074252367019653,0.5292574763298035
1.0,0.5628408193588257,0.43715912103652954
0.0,0.6378417015075684,0.36215832829475403
0.0,0.6139062643051147,0.38609373569488525
0.0,0.4538407623767853,0.5461592078208923
0.0,0.5772396922111511,0.4227602779865265
1.0,0.5176176428794861,0.48238229751586914
0.0,0.5820956826210022,0.4179042875766754
0.0,0.6436818242073059,0.3563182055950165
0.0,0.6153115630149841,0.3846884071826935
1.0,0.5661792755126953,0.4338206946849823
1.0,0.5742148160934448,0.42578521370887756
0.0,0.6063532829284668,0.3936466872692108
1.0,0.39247962832450867,0.6075204014778137
1.0,0.6336054801940918,0.3663944900035858
1.0,0.5742148160934448,0.42578521370887756
0.0,0.6274670958518982,0.37253281474113464
1.0,0.6163434386253357,0.3836565613746643
0.0,0.6218885183334351,0.3781115412712097
1.0,0.4803270697593689,0.5196729302406311
0.0,0.625615656375885,0.3743843734264374
0.0,0.5829845070838928,0.41701555252075195
1.0,0.6013082265853882,0.3986918032169342
0.0,0.5968431830406189,0.4031568765640259
1.0,0.441078782081604,0.558921217918396
0.0,0.5019882321357727,0.4980117976665497
1.0,0.2961651086807251,0.7038349509239197
0.0,0.5688030123710632,0.431196928024292
0.0,0.5262863636016846,0.4737136662006378
0.0,0.6150352358818054,0.38496479392051697
1.0,0.6415592432022095,0.35844069719314575
1.0,0.6354056596755981,0.36459434032440186
1.0,0.49046534299850464,0.5095345973968506
1.0,0.5717301964759827,0.4282698631286621
0.0,0.6833174824714661,0.3166824281215668
1.0,0.6083803772926331,0.39161956310272217
0.0,0.6186100244522095,0.38138994574546814
1.0,0.5702223181724548,0.4297776222229004
1.0,0.46027448773384094,0.5397254824638367
1.0,0.5742148160934448,0.42578521370887756
0.0,0.5812717080116272,0.4187282919883728
0.0,0.6115934252738953,0.38840657472610474
0.0,0.6532260775566101,0.3467739224433899
1.0,0.5009263157844543,0.49907374382019043
1.0,0.5480408668518066,0.45195910334587097
0.0,0.5742148160934448,0.42578521370887756
1.0,0.41973987221717834,0.5802600979804993
1.0,0.5479074120521545,0.45209255814552307
1.0,0.640851616859436,0.35914838314056396
1.0,0.46081215143203735,0.5391877889633179
1.0,0.6437649726867676,0.35623499751091003
1.0,0.4991903007030487,0.5008096694946289
1.0,0.5732147693634033,0.4267852306365967
1.0,0.6432045102119446,0.3567954897880554
1.0,0.5394890308380127,0.4605109691619873
0.0,0.545148491859436,0.45485153794288635
0.0,0.6214033365249634,0.37859660387039185
0.0,0.6147893667221069,0.3852105736732483
1.0,0.45142295956611633,0.5485770106315613
1.0,0.5742148160934448,0.42578521370887756
1.0,0.7028678059577942,0.29713213443756104
0.0,0.5288472175598145,0.4711528420448303
1.0,0.47443482279777527,0.5255651473999023
0.0,0.5998230576515198,0.400177001953125
1.0,0.5669279098510742,0.433072030544281
0.0,0.5443441271781921,0.4556558132171631
1.0,0.5965195298194885,0.4034804403781891
0.0,0.6632310748100281,0.3367689251899719
0.0,0.5441997647285461,0.4558001756668091
1.0,0.6336246132850647,0.3663754165172577
1.0,0.4594693183898926,0.5405306816101074
0.0,0.6083043217658997,0.39169564843177795
0.0,0.5590174198150635,0.44098252058029175
0.0,0.612694263458252,0.38730573654174805
1.0,0.5783309936523438,0.42166897654533386
1.0,0.6471898555755615,0.3528101444244385
0.0,0.5665538311004639,0.43344613909721375
0.0,0.5742148160934448,0.42578521370887756
1.0,0.5926072001457214,0.40739279985427856
1.0,0.5646117329597473,0.4353882074356079
0.0,0.5742148160934448,0.42578521370887756
0.0,0.4976584017276764,0.5023415684700012
1.0,0.5565527081489563,0.4434473514556885
0.0,0.5742148160934448,0.42578521370887756
1.0,0.4275388717651367,0.5724611878395081
0.0,0.6169034838676453,0.38309645652770996
0.0,0.5742148160934448,0.42578521370887756
0.0,0.5375083684921265,0.4624916911125183
1.0,0.4681144952774048,0.5318855047225952
1.0,0.5079055428504944,0.4920944273471832
1.0,0.5098023414611816,0.49019765853881836
1.0,0.585615873336792,0.4143841564655304
0.0,0.5742148160934448,0.42578521370887756
1.0,0.6138739585876465,0.3861260414123535
0.0,0.5742148160934448,0.42578521370887756
1.0,0.5003690719604492,0.49963101744651794
0.0,0.5563746094703674,0.4436253607273102
1.0,0.5517417192459106,0.44825828075408936
0.0,0.6103334426879883,0.3896665573120117
0.0,0.5624500513076782,0.43755000829696655
0.0,0.5998289585113525,0.40017107129096985
1.0,0.5247656106948853,0.47523432970046997
0.0,0.5217562317848206,0.47824376821517944
0.0,0.5339174866676331,0.46608251333236694
0.0,0.6292107701301575,0.37078922986984253
0.0,0.5427016019821167,0.4572983384132385
1.0,0.7011800408363342,0.2988199293613434
0.0,0.5799353122711182,0.4200647175312042
1.0,0.5742148160934448,0.42578521370887756
1.0,0.540391743183136,0.459608256816864
1.0,0.5739273428916931,0.42607271671295166
0.0,0.6918879151344299,0.30811214447021484
1.0,0.5124537348747253,0.48754632472991943
0.0,0.5749316215515137,0.42506831884384155
0.0,0.6255218982696533,0.3744780719280243
1.0,0.5456925630569458,0.4543074071407318
0.0,0.602290153503418,0.39770984649658203
1.0,0.6173547506332397,0.38264524936676025
0.0,0.5897056460380554,0.41029438376426697
0.0,0.5994038581848145,0.40059617161750793
0.0,0.4951062798500061,0.5048937201499939
1.0,0.5953114628791809,0.4046885371208191
1.0,0.49476921558380127,0.5052308440208435
0.0,0.5068354606628418,0.493164598941803
1.0,0.5455431342124939,0.4544569253921509
0.0,0.6020804047584534,0.397919625043869
1.0,0.5742148160934448,0.42578521370887756
0.0,0.5742148160934448,0.42578521370887756
0.0,0.6217583417892456,0.37824171781539917
1.0,0.6268296241760254,0.3731703758239746
1.0,0.5742148160934448,0.42578521370887756
0.0,0.6858433485031128,0.3141566812992096
0.0,0.6301776766777039,0.36982226371765137
0.0,0.5027575492858887,0.49724245071411133
0.0,0.49077463150024414,0.5092254281044006
1.0,0.49135544896125793,0.5086445212364197
1.0,0.596696674823761,0.4033033549785614
0.0,0.4321853518486023,0.5678146481513977
1.0,0.4604530334472656,0.5395469069480896
0.0,0.5575349926948547,0.44246500730514526
0.0,0.5538531541824341,0.4461468756198883
0.0,0.5026910901069641,0.4973089098930359
0.0,0.5257076025009155,0.4742923974990845
1.0,0.5532477498054504,0.44675225019454956
0.0,0.6376172304153442,0.36238276958465576
1.0,0.6003159284591675,0.3996841013431549
1.0,0.6193287968635559,0.3806712031364441
0.0,0.5876125693321228,0.4123874008655548
0.0,0.48748093843460083,0.5125190615653992
1.0,0.6182712316513062,0.38172879815101624
1.0,0.44514939188957214,0.5548506379127502
1.0,0.5151838660240173,0.4848161041736603
0.0,0.4937971532344818,0.5062028765678406
0.0,0.5945068597793579,0.4054931104183197
1.0,0.5070047974586487,0.4929952323436737
0.0,0.5713912844657898,0.4286087155342102
0.0,0.5253269672393799,0.47467300295829773
1.0,0.6547766327857971,0.3452233374118805
0.0,0.5742148160934448,0.42578521370887756
1.0,0.5952082276344299,0.40479177236557007
0.0,0.5529913902282715,0.4470086395740509
0.0,0.5798730850219727,0.42012685537338257
1.0,0.39942634105682373,0.6005736589431763
1.0,0.5322096943855286,0.4677903354167938
0.0,0.625941812992096,0.37405815720558167
1.0,0.6216501593589783,0.37834981083869934
1.0,0.42520657181739807,0.5747933983802795
0.0,0.4934356212615967,0.5065643191337585
1.0,0.6338302493095398,0.36616969108581543
0.0,0.6556794047355652,0.3443206250667572
1.0,0.6014489531517029,0.39855101704597473
1.0,0.6127157211303711,0.38728418946266174
1.0,0.5933928489685059,0.4066072106361389
1.0,0.5742148160934448,0.42578521370887756
0.0,0.5202314853668213,0.4797685146331787
0.0,0.44639021158218384,0.5536097884178162
0.0,0.5742148160934448,0.42578521370887756
1.0,0.5865573883056641,0.41344261169433594
0.0,0.5742148160934448,0.42578521370887756
0.0,0.590077817440033,0.40992212295532227
0.0,0.5730417370796204,0.42695823311805725
1.0,0.4559760093688965,0.5440240502357483
1.0,0.47969427704811096,0.5203056931495667
1.0,0.49988844990730286,0.50011146068573
0.0,0.6108680963516235,0.38913196325302124
1.0,0.4862295985221863,0.513770341873169
0.0,0.5723796486854553,0.4276203215122223
0.0,0.6779152750968933,0.3220846951007843
1.0,0.617790162563324,0.3822098970413208
0.0,0.41245150566101074,0.587548553943634
0.0,0.5881550908088684,0.411844938993454
1.0,0.6018206477165222,0.39817938208580017
1.0,0.5538849830627441,0.44611501693725586
1.0,0.5193756222724915,0.48062431812286377
1.0,0.6468281149864197,0.35317185521125793
0.0,0.5452679991722107,0.4547320008277893
1.0,0.5996347069740295,0.40036532282829285
0.0,0.5462521314620972,0.45374783873558044
1.0,0.6030361652374268,0.39696380496025085
0.0,0.3479163646697998,0.6520836353302002
1.0,0.5878013968467712,0.41219863295555115
0.0,0.5181398987770081,0.4818601608276367
1.0,0.5833815336227417,0.4166184663772583
0.0,0.6329727172851562,0.36702731251716614
1.0,0.6670618653297424,0.3329381048679352
0.0,0.6754664182662964,0.3245335519313812
0.0,0.5400788187980652,0.4599212408065796
0.0,0.614670991897583,0.3853290379047394
0.0,0.6455046534538269,0.3544953763484955
0.0,0.6099926829338074,0.3900073766708374
1.0,0.6439164876937866,0.35608354210853577
1.0,0.59403395652771,0.40596601366996765
1.0,0.4293554127216339,0.5706444978713989
0.0,0.5073649287223816,0.492635041475296
0.0,0.6146458387374878,0.38535410165786743
1.0,0.5459802746772766,0.4540197253227234
0.0,0.4871536195278168,0.5128464102745056
0.0,0.5217551589012146,0.4782448410987854
0.0,0.6462332606315613,0.35376667976379395
0.0,0.49027177691459656,0.5097282528877258
0.0,0.4240815341472626,0.5759184956550598
1.0,0.32414817810058594,0.6758518218994141
0.0,0.5688890218734741,0.4311109781265259
1.0,0.6220728754997253,0.37792712450027466
1.0,0.4988797605037689,0.5011202096939087
1.0,0.6026484370231628,0.39735156297683716
0.0,0.6088729500770569,0.3911270797252655
1.0,0.544685423374176,0.4553145170211792
1.0,0.49012553691864014,0.5098744630813599
0.0,0.625928521156311,0.3740713894367218
1.0,0.4999544620513916,0.5000455975532532
0.0,0.5742148160934448,0.42578521370887756
0.0,0.6284458041191101,0.3715542256832123
1.0,0.6775698661804199,0.32243019342422485
1.0,0.42128631472587585,0.5787136554718018
0.0,0.3831389546394348,0.6168610453605652
1.0,0.6448383331298828,0.3551616370677948
0.0,0.6049444079399109,0.3950555622577667
1.0,0.468270868062973,0.5317291021347046
1.0,0.574015200138092,0.42598482966423035
1.0,0.4220561683177948,0.5779438614845276
1.0,0.5892608165740967,0.4107391834259033
1.0,0.6330083012580872,0.36699169874191284
0.0,0.6696687936782837,0.3303312361240387
0.0,0.4873236417770386,0.5126764178276062
0.0,0.6611194610595703,0.3388805687427521
1.0,0.4298836886882782,0.570116400718689
1.0,0.5742148160934448,0.42578521370887756
1.0,0.6461428999900818,0.3538570702075958
0.0,0.39368245005607605,0.6063175201416016
0.0,0.6384905576705933,0.3615094721317291
0.0,0.5737587213516235,0.42624127864837646
1.0,0.592837929725647,0.40716204047203064
0.0,0.5908058285713196,0.4091941714286804
1.0,0.48984771966934204,0.5101523399353027
0.0,0.3900861442089081,0.6099138259887695
0.0,0.4897502660751343,0.5102497339248657
0.0,0.6503703594207764,0.34962964057922363
1.0,0.5742148160934448,0.42578521370887756
0.0,0.5740952491760254,0.4259047508239746
0.0,0.6899839043617249,0.31001612544059753
0.0,0.5133895874023438,0.486610472202301
0.0,0.5977597236633301,0.4022402763366699
1.0,0.4329721927642822,0.5670278072357178
0.0,0.03805853798985481,0.9619414806365967
0.0,0.5742148160934448,0.42578521370887756
0.0,0.5284733772277832,0.4715266227722168
0.0,0.5894464254379272,0.41055360436439514
1.0,0.7021310329437256,0.297868937253952
1.0,0.5742148160934448,0.42578521370887756
0.0,0.6040345430374146,0.39596548676490784
0.0,0.5818708539009094,0.4181291460990906
1.0,0.5742148160934448,0.42578521370887756
1.0,0.658911406993866,0.3410886228084564
0.0,0.5742148160934448,0.42578521370887756
1.0,0.6144765019416809,0.3855235278606415
1.0,0.5674422383308411,0.4325577914714813
0.0,0.6268253326416016,0.3731746971607208
1.0,0.5921969413757324,0.4078030288219452
1.0,0.5450380444526672,0.45496195554733276
1.0,0.5974571704864502,0.4025427997112274
1.0,0.5622102618217468,0.4377897083759308
1.0,0.5742148160934448,0.42578521370887756
1.0,0.617595911026001,0.38240405917167664
0.0,0.5465356707572937,0.4534643590450287
0.0,0.6121085286140442,0.3878915309906006
0.0,0.601315975189209,0.398684024810791
0.0,0.48387959599494934,0.5161203742027283
0.0,0.42610064148902893,0.5738993883132935
0.0,0.5742148160934448,0.42578521370887756
1.0,0.6982076168060303,0.3017923831939697
1.0,0.4160785973072052,0.5839214324951172
0.0,0.6123625636100769,0.38763749599456787
1.0,0.4733623266220093,0.5266377329826355
1.0,0.605431079864502,0.39456889033317566
1.0,0.08649640530347824,0.9135035276412964
1.0,0.560194194316864,0.4398057758808136
0.0,0.6231158375740051,0.3768841326236725
0.0,0.6526073217391968,0.34739264845848083
0.0,0.6381136775016785,0.36188632249832153
0.0,0.5587519407272339,0.4412480890750885
0.0,0.5860587358474731,0.41394126415252686
0.0,0.5839264392852783,0.4160735309123993
1.0,0.4883677065372467,0.5116323232650757
0.0,0.5742148160934448,0.42578521370887756
1.0,0.6088572144508362,0.3911428153514862
0.0,0.5714171528816223,0.4285828471183777
0.0,0.5669479966163635,0.4330519735813141
0.0,0.5270549654960632,0.47294503450393677
1.0,0.5742148160934448,0.42578521370887756
1.0,0.5847948789596558,0.41520506143569946
1.0,0.5742148160934448,0.42578521370887756
0.0,0.5828902721405029,0.41710975766181946
0.0,0.4952542185783386,0.5047458410263062
0.0,0.49822998046875,0.50177001953125
1.0,0.5865034461021423,0.41349655389785767
1.0,0.643492579460144,0.35650742053985596
0.0,0.5139108896255493,0.4860890209674835
1.0,0.5803197026252747,0.4196803867816925
0.0,0.6689678430557251,0.3310321569442749
1.0,0.48223191499710083,0.5177680850028992
1.0,0.5936369895935059,0.40636304020881653
1.0,0.4495721161365509,0.5504279136657715
1.0,0.6319286823272705,0.3680713176727295
0.0,0.5610796213150024,0.43892040848731995
0.0,0.45666447281837463,0.543335497379303
1.0,0.491367906332016,0.5086320638656616
1.0,0.605297863483429,0.39470213651657104
0.0,0.5641680955886841,0.4358319044113159
0.0,0.5024202466011047,0.49757978320121765
0.0,0.6143094301223755,0.3856905400753021
1.0,0.4026946723461151,0.5973052978515625
0.0,0.6100772023200989,0.3899227976799011
0.0,0.5758365392684937,0.4241634011268616
1.0,0.5847890973091125,0.41521087288856506
1.0,0.5305606126785278,0.46943941712379456
1.0,0.07503761351108551,0.9249624013900757
0.0,0.5099051594734192,0.4900948405265808
0.0,0.6595911979675293,0.34040889143943787
0.0,0.4748189449310303,0.5251810550689697
1.0,0.5742148160934448,0.42578521370887756
0.0,0.5960088968276978,0.403991162776947
0.0,0.5092249512672424,0.49077504873275757
0.0,0.6138415336608887,0.38615846633911133
0.0,0.6398624181747437,0.3601375222206116
1.0,0.6389235854148865,0.3610764145851135
0.0,0.5139675736427307,0.4860324263572693
0.0,0.6073923110961914,0.392607718706131
1.0,0.6094473004341125,0.39055272936820984
1.0,0.5384268164634705,0.46157321333885193
1.0,0.6175422668457031,0.3824577331542969
1.0,0.5875140428543091,0.4124859869480133
1.0,0.6307392716407776,0.36926066875457764
1.0,0.5790170431137085,0.4209830164909363
1.0,0.5742148160934448,0.42578521370887756
1.0,0.4594753682613373,0.5405246019363403
0.0,0.5742148160934448,0.42578521370887756
1.0,0.5411784648895264,0.4588215947151184
0.0,0.5742148160934448,0.42578521370887756
1.0,0.5940868258476257,0.40591320395469666
1.0,0.5583937764167786,0.4416062533855438
0.0,0.5742148160934448,0.42578521370887756
1.0,0.5658166408538818,0.43418335914611816
1.0,0.4719642698764801,0.5280357599258423
0.0,0.4958820343017578,0.5041179060935974
0.0,0.6266282796859741,0.37337175011634827
0.0,0.5742148160934448,0.42578521370887756
1.0,0.6338085532188416,0.36619141697883606
0.0,0.591592013835907,0.4084080159664154
0.0,0.5742148160934448,0.42578521370887756
0.0,0.30465078353881836,0.6953492164611816
0.0,0.4508354365825653,0.5491645932197571
0.0,0.616234302520752,0.3837657570838928
0.0,0.6470944285392761,0.3529055714607239
1.0,0.6359241008758545,0.3640758693218231
0.0,0.6342266798019409,0.3657733201980591
1.0,0.5124392509460449,0.4875607490539551
0.0,0.6648573875427246,0.335142582654953
1.0,0.5742148160934448,0.42578521370887756
0.0,0.6158610582351685,0.38413897156715393
0.0,0.6114387512207031,0.38856130838394165
1.0,0.5821312665939331,0.41786879301071167
1.0,0.5742148160934448,0.42578521370887756
1.0,0.5052127242088318,0.4947872459888458
1.0,0.5130988359451294,0.486901193857193
1.0,0.482366681098938,0.517633318901062
