,0,1,2
586,1.0,0.5903111696243286,0.4096888303756714
587,0.0,0.5815607309341431,0.41843917965888977
588,1.0,0.3580382764339447,0.6419616341590881
589,0.0,0.39805302023887634,0.601947009563446
590,0.0,0.44573351740837097,0.5542664527893066
591,0.0,0.48518553376197815,0.5148144364356995
592,0.0,0.4608311653137207,0.5391688346862793
593,1.0,0.5270559191703796,0.47294414043426514
594,1.0,0.4898872971534729,0.5101127028465271
595,0.0,0.44274961948394775,0.5572503805160522
596,0.0,0.32802218198776245,0.6719778180122375
597,1.0,0.40871942043304443,0.5912805199623108
598,1.0,0.43614473938941956,0.5638552904129028
599,1.0,0.43355244398117065,0.5664475560188293
600,1.0,0.6610091328620911,0.33899080753326416
601,0.0,0.4143320918083191,0.5856679677963257
602,1.0,0.40398117899894714,0.5960187911987305
603,1.0,0.4791281521320343,0.5208718776702881
604,1.0,0.45479458570480347,0.5452054142951965
605,1.0,0.4667404890060425,0.5332595705986023
606,1.0,0.6277554035186768,0.37224462628364563
607,0.0,0.526710033416748,0.4732900559902191
608,0.0,0.40163305401802063,0.5983669757843018
609,0.0,0.5188347101211548,0.4811652600765228
610,0.0,0.4197026491165161,0.5802973508834839
611,1.0,0.5011386871337891,0.49886131286621094
612,0.0,0.41424646973609924,0.5857535600662231
613,1.0,0.4086119830608368,0.5913880467414856
614,1.0,0.7088637948036194,0.2911362051963806
615,1.0,0.5268474817276001,0.4731525182723999
616,1.0,0.42296668887138367,0.5770333409309387
617,0.0,0.42233797907829285,0.5776620507240295
618,1.0,0.5056239366531372,0.49437597393989563
619,1.0,0.4597032964229584,0.5402966737747192
620,1.0,0.47811415791511536,0.5218858122825623
621,1.0,0.5393432378768921,0.4606567323207855
622,0.0,0.4127630293369293,0.5872369408607483
623,1.0,0.5956549644470215,0.4043450653553009
624,1.0,0.5334352850914001,0.46656471490859985
625,0.0,0.44532525539398193,0.5546746850013733
626,1.0,0.42344188690185547,0.5765581130981445
627,1.0,0.3506827652454376,0.64931720495224
628,0.0,0.3894067406654358,0.6105931997299194
629,1.0,0.5155948996543884,0.48440518975257874
630,1.0,0.5248498916625977,0.47515007853507996
631,0.0,0.5265673398971558,0.473432719707489
632,1.0,0.4378710985183716,0.5621289014816284
633,0.0,0.5015500783920288,0.4984499216079712
634,1.0,0.43099671602249146,0.5690032839775085
635,1.0,0.47886964678764343,0.521130383014679
636,0.0,0.5148366689682007,0.48516327142715454
637,1.0,0.4656391143798828,0.5343608856201172
638,0.0,0.4651966691017151,0.5348033308982849
639,0.0,0.3834055960178375,0.6165944337844849
640,1.0,0.42520007491111755,0.5747998952865601
641,1.0,0.44640615582466125,0.5535938739776611
642,0.0,0.5484198331832886,0.4515801668167114
643,0.0,0.5328317284584045,0.46716827154159546
644,1.0,0.512397289276123,0.48760271072387695
645,0.0,0.4987666606903076,0.5012332797050476
646,1.0,0.47259414196014404,0.527405858039856
647,0.0,0.5095975399017334,0.4904024600982666
648,0.0,0.39321067929267883,0.6067892909049988
649,1.0,0.6880171298980713,0.3119828701019287
650,0.0,0.5081871151924133,0.4918128252029419
651,1.0,0.4445543587207794,0.5554455518722534
652,0.0,0.4219982624053955,0.5780017375946045
653,0.0,0.654249906539917,0.3457501232624054
654,1.0,0.3309854567050934,0.669014573097229
655,0.0,0.46237418055534363,0.5376257300376892
656,1.0,0.48740866780281067,0.5125913023948669
657,0.0,0.40470603108406067,0.5952939987182617
658,0.0,0.5068575143814087,0.4931424856185913
659,1.0,0.4971252381801605,0.5028747916221619
660,1.0,0.3487456142902374,0.6512544751167297
661,0.0,0.6057245135307312,0.3942754864692688
662,0.0,0.3953564167022705,0.6046436429023743
663,0.0,0.443992018699646,0.556007981300354
664,1.0,0.5136976838111877,0.48630234599113464
665,0.0,0.37339964509010315,0.6266003847122192
666,1.0,0.3966379761695862,0.6033620834350586
667,0.0,0.45296329259872437,0.5470367074012756
668,1.0,0.4451330900192261,0.5548669099807739
669,1.0,0.509917676448822,0.4900822639465332
670,1.0,0.4564951956272125,0.5435048341751099
671,0.0,0.36064958572387695,0.639350414276123
672,1.0,0.4970525801181793,0.5029473900794983
673,1.0,0.6010564565658569,0.39894354343414307
674,1.0,0.4613858461380005,0.5386142134666443
675,0.0,0.3818899393081665,0.6181100606918335
676,1.0,0.5227647423744202,0.47723522782325745
677,1.0,0.5190309286117554,0.480969101190567
678,1.0,0.40412646532058716,0.5958734750747681
679,0.0,0.5041875243186951,0.49581247568130493
680,0.0,0.5142682790756226,0.4857317805290222
681,1.0,0.3756568133831024,0.62434321641922
682,0.0,0.35930135846138,0.6406986117362976
683,0.0,0.48063912987709045,0.5193608403205872
684,0.0,0.5468721985816956,0.45312783122062683
685,0.0,0.5620065331459045,0.43799352645874023
686,0.0,0.4651758670806885,0.5348241925239563
687,1.0,0.4522859454154968,0.5477140545845032
688,1.0,0.4379687011241913,0.5620313286781311
689,1.0,0.7140766382217407,0.28592339158058167
690,1.0,0.6443876028060913,0.3556123673915863
691,0.0,0.4211913049221039,0.5788087248802185
692,1.0,0.4544459283351898,0.5455540418624878
693,0.0,0.4198169410228729,0.5801830291748047
694,1.0,0.5642951726913452,0.43570476770401
695,0.0,0.25086405873298645,0.7491359114646912
696,1.0,0.4480193257331848,0.5519806742668152
697,1.0,0.4930250346660614,0.5069749355316162
698,0.0,0.44328731298446655,0.5567126870155334
699,0.0,0.49159151315689087,0.5084084868431091
700,0.0,0.508398175239563,0.49160176515579224
701,0.0,0.6155621409416199,0.3844378888607025
702,1.0,0.45738691091537476,0.54261314868927
703,0.0,0.3814323842525482,0.6185675859451294
704,0.0,0.4993863105773926,0.5006136894226074
705,0.0,0.4823688268661499,0.5176311135292053
706,0.0,0.5554134845733643,0.44458645582199097
707,1.0,0.4651918113231659,0.5348082184791565
708,0.0,0.4103439450263977,0.5896560549736023
709,0.0,0.6007806062698364,0.3992193639278412
710,1.0,0.6089166402816772,0.39108335971832275
711,1.0,0.43472349643707275,0.565276563167572
712,0.0,0.4720749855041504,0.5279250144958496
713,1.0,0.4441773295402527,0.5558226704597473
714,0.0,0.5596519112586975,0.4403480589389801
715,0.0,0.5281105637550354,0.4718894362449646
716,1.0,0.46014127135276794,0.5398587584495544
717,1.0,0.605414628982544,0.39458534121513367
718,0.0,0.5051795840263367,0.49482038617134094
719,1.0,0.5131832957267761,0.4868167042732239
720,0.0,0.48189377784729004,0.51810622215271
721,0.0,0.4278687834739685,0.5721311569213867
722,1.0,0.38894209265708923,0.6110579371452332
723,1.0,0.3589981496334076,0.6410018801689148
724,1.0,0.3055633008480072,0.6944367289543152
725,1.0,0.5945723652839661,0.40542763471603394
726,1.0,0.4045891761779785,0.5954108834266663
727,1.0,0.4918605089187622,0.508139431476593
728,0.0,0.49577194452285767,0.5042280554771423
729,1.0,0.47759926319122314,0.5224007368087769
730,0.0,0.48198679089546204,0.5180132389068604
731,1.0,0.4045505225658417,0.5954494476318359
732,1.0,0.42700615525245667,0.572993814945221
733,0.0,0.34679949283599854,0.6532004475593567
734,0.0,0.5702353715896606,0.42976468801498413
735,0.0,0.4514916241168976,0.5485084056854248
736,0.0,0.44725602865219116,0.5527439713478088
737,1.0,0.3500139117240906,0.6499860882759094
738,1.0,0.4800668954849243,0.5199331641197205
739,0.0,0.537101149559021,0.4628988206386566
740,0.0,0.49444907903671265,0.5055509209632874
741,1.0,0.4514181613922119,0.5485818386077881
742,0.0,0.3861675560474396,0.6138325333595276
743,0.0,0.40869009494781494,0.5913099646568298
744,1.0,0.5835312008857727,0.41646870970726013
745,0.0,0.5244726538658142,0.475527286529541
746,1.0,0.5265564322471619,0.4734435975551605
747,1.0,0.5931029319763184,0.4068971276283264
748,1.0,0.5346094965934753,0.46539047360420227
749,0.0,0.5214616060256958,0.4785383939743042
750,0.0,0.46401694416999817,0.5359830856323242
751,0.0,0.5072370171546936,0.492762953042984
752,0.0,0.39921849966049194,0.6007814407348633
753,0.0,0.4585258662700653,0.5414741635322571
754,1.0,0.5408326387405396,0.4591674208641052
755,0.0,0.5613464713096619,0.43865346908569336
756,1.0,0.3266408443450928,0.673359215259552
757,1.0,0.47868233919143677,0.5213176608085632
758,1.0,0.6301673054695129,0.36983272433280945
759,1.0,0.4249819815158844,0.5750179290771484
760,1.0,0.46034011244773865,0.539659857749939
761,1.0,0.569201648235321,0.43079838156700134
762,0.0,0.569150447845459,0.43084952235221863
763,1.0,0.5026817321777344,0.49731823801994324
764,1.0,0.42973649501800537,0.5702635645866394
765,0.0,0.4099070131778717,0.5900929570198059
766,0.0,0.48602476716041565,0.513975203037262
767,1.0,0.5212579369544983,0.4787420928478241
768,1.0,0.5433623194694519,0.4566377103328705
769,1.0,0.4653942883014679,0.5346057415008545
770,1.0,0.47407910227775574,0.5259208679199219
771,1.0,0.5152275562286377,0.4847725033760071
772,1.0,0.550808310508728,0.44919174909591675
773,0.0,0.5254853367805481,0.4745146334171295
774,1.0,0.4706389307975769,0.5293610692024231
775,1.0,0.44208598136901855,0.5579140186309814
776,0.0,0.45144742727279663,0.5485525131225586
777,0.0,0.4382884204387665,0.5617115497589111
778,0.0,0.48948028683662415,0.5105196833610535
779,0.0,0.5020915865898132,0.49790841341018677
780,1.0,0.41962724924087524,0.5803727507591248
781,0.0,0.4718146026134491,0.5281853675842285
782,1.0,0.5024241209030151,0.4975758492946625
783,1.0,0.5338954925537109,0.46610453724861145
784,1.0,0.38987791538238525,0.6101221442222595
785,1.0,0.470402330160141,0.5295976996421814
786,1.0,0.4334493577480316,0.566550612449646
787,0.0,0.4647805094718933,0.5352194309234619
788,0.0,0.49643585085868835,0.5035641193389893
789,1.0,0.49864649772644043,0.5013535022735596
790,1.0,0.5056578516960144,0.494342178106308
791,0.0,0.4456038177013397,0.5543962121009827
792,0.0,0.4497182071208954,0.550281822681427
793,0.0,0.5781316161155701,0.42186829447746277
794,0.0,0.49330878257751465,0.5066911578178406
795,0.0,0.48536568880081177,0.514634370803833
796,0.0,0.520380973815918,0.47961902618408203
797,0.0,0.44635504484176636,0.5536449551582336
798,0.0,0.5108438730239868,0.4891561269760132
799,0.0,0.43612736463546753,0.5638726353645325
800,0.0,0.40018755197525024,0.599812388420105
801,1.0,0.47609296441078186,0.5239070653915405
802,1.0,0.5286350250244141,0.4713650047779083
803,1.0,0.5433623194694519,0.4566377103328705
804,0.0,0.5321090221405029,0.46789100766181946
805,1.0,0.446246474981308,0.5537535548210144
806,1.0,0.5968559384346008,0.40314406156539917
807,0.0,0.5101229548454285,0.48987701535224915
808,1.0,0.41767364740371704,0.582326352596283
809,0.0,0.44841524958610535,0.5515846610069275
810,1.0,0.49342063069343567,0.5065793395042419
811,0.0,0.46302342414855957,0.5369766354560852
812,1.0,0.4595700204372406,0.540429949760437
813,0.0,0.42114242911338806,0.5788575410842896
814,0.0,0.4292403757572174,0.5707595944404602
815,1.0,0.4416678249835968,0.5583321452140808
816,0.0,0.5273644924163818,0.47263550758361816
817,1.0,0.5594984292984009,0.4405016005039215
818,0.0,0.5116873979568481,0.48831266164779663
819,0.0,0.5259050130844116,0.474094957113266
820,1.0,0.460552841424942,0.5394471883773804
821,1.0,0.39733684062957764,0.6026631593704224
822,1.0,0.4927303194999695,0.5072696805000305
823,1.0,0.5273968577384949,0.47260308265686035
824,0.0,0.5822712779045105,0.4177287518978119
825,1.0,0.4279575049877167,0.5720425248146057
826,0.0,0.4470439851284027,0.5529559850692749
827,1.0,0.4201596677303314,0.5798403024673462
828,0.0,0.46540454030036926,0.5345954895019531
829,0.0,0.5876333713531494,0.4123666286468506
830,0.0,0.43212810158729553,0.5678718686103821
831,0.0,0.4650152623653412,0.5349847674369812
832,1.0,0.5617715120315552,0.43822842836380005
833,1.0,0.4684091806411743,0.5315908789634705
834,0.0,0.37420159578323364,0.6257983446121216
835,0.0,0.3830355703830719,0.6169644594192505
836,1.0,0.5547986626625061,0.4452013075351715
837,1.0,0.3936251103878021,0.6063749194145203
838,1.0,0.5549764633178711,0.4450235366821289
839,1.0,0.48640933632850647,0.5135906934738159
840,1.0,0.38938483595848083,0.6106151938438416
841,0.0,0.44142770767211914,0.5585722923278809
842,1.0,0.5446898341178894,0.4553101658821106
843,0.0,0.5065991878509521,0.4934007525444031
844,0.0,0.39669233560562134,0.6033077239990234
845,0.0,0.4813494384288788,0.5186505913734436
846,1.0,0.4331807792186737,0.5668193101882935
847,0.0,0.5064862370491028,0.4935138523578644
848,1.0,0.49965792894363403,0.5003420114517212
849,1.0,0.3716311454772949,0.6283687949180603
850,0.0,0.5251410007476807,0.47485893964767456
851,1.0,0.524172306060791,0.4758276641368866
852,1.0,0.5112236142158508,0.4887763559818268
853,1.0,0.4977460205554962,0.5022540092468262
854,0.0,0.47292155027389526,0.5270785093307495
855,1.0,0.4284830093383789,0.5715170502662659
856,0.0,0.43619364500045776,0.5638063549995422
857,1.0,0.41207966208457947,0.5879203677177429
858,0.0,0.6378414630889893,0.36215847730636597
859,1.0,0.4477497339248657,0.5522502064704895
860,0.0,0.44710367918014526,0.5528963208198547
861,1.0,0.5273438096046448,0.4726562201976776
862,1.0,0.5792447328567505,0.4207552373409271
863,0.0,0.6059149503707886,0.39408499002456665
864,1.0,0.4447409212589264,0.555259108543396
865,0.0,0.4063117504119873,0.5936882495880127
866,1.0,0.6283882260322571,0.37161174416542053
867,1.0,0.5133776068687439,0.48662233352661133
868,1.0,0.4559461772441864,0.5440539121627808
869,0.0,0.45224258303642273,0.5477574467658997
870,1.0,0.41151756048202515,0.5884824395179749
871,1.0,0.4213147461414337,0.5786852240562439
872,0.0,0.38016924262046814,0.6198307275772095
873,0.0,0.475042462348938,0.524957537651062
874,1.0,0.47002094984054565,0.5299790501594543
875,1.0,0.5220380425453186,0.4779619872570038
876,0.0,0.4073250889778137,0.5926749110221863
877,1.0,0.6155950427055359,0.3844049572944641
878,1.0,0.6056313514709473,0.3943687379360199
879,0.0,0.43411579728126526,0.5658841729164124
880,1.0,0.45333248376846313,0.5466675162315369
881,0.0,0.511523425579071,0.48847654461860657
882,1.0,0.5373200178146362,0.46268001198768616
883,1.0,0.3943285346031189,0.6056714653968811
884,0.0,0.4365195333957672,0.5634804368019104
885,1.0,0.4619292616844177,0.5380707383155823
886,0.0,0.43539974093437195,0.5646002292633057
887,1.0,0.462930291891098,0.5370697379112244
888,1.0,0.5303502082824707,0.46964970231056213
889,1.0,0.4987548887729645,0.5012450814247131
890,0.0,0.3680729866027832,0.6319270730018616
891,0.0,0.4321121573448181,0.5678878426551819
892,1.0,0.44520246982574463,0.5547975301742554
893,0.0,0.46182504296302795,0.5381749272346497
894,0.0,0.36154094338417053,0.6384590268135071
895,1.0,0.4492538273334503,0.5507461428642273
896,0.0,0.4518614113330841,0.5481386184692383
897,1.0,0.4871487319469452,0.5128512978553772
898,1.0,0.386279433965683,0.6137204766273499
899,0.0,0.6256231069564819,0.37437689304351807
900,1.0,0.4712427854537964,0.5287572145462036
901,1.0,0.5462339520454407,0.4537660777568817
902,1.0,0.4611263573169708,0.5388736128807068
903,1.0,0.4137607216835022,0.5862392783164978
904,0.0,0.47934603691101074,0.5206539630889893
905,0.0,0.364928275346756,0.6350717544555664
906,0.0,0.4529099464416504,0.5470901131629944
907,0.0,0.4424063265323639,0.5575937032699585
908,1.0,0.41595593094825745,0.5840440988540649
909,0.0,0.5069975852966309,0.49300238490104675
910,0.0,0.5095893740653992,0.49041059613227844
911,1.0,0.70152747631073,0.29847252368927
912,0.0,0.48055294156074524,0.5194470882415771
913,1.0,0.3644597828388214,0.6355401873588562
914,0.0,0.653789758682251,0.34621018171310425
915,1.0,0.5955690145492554,0.40443098545074463
916,0.0,0.41364577412605286,0.5863542556762695
917,1.0,0.5720266103744507,0.42797335982322693
918,1.0,0.48535996675491333,0.5146400332450867
919,1.0,0.5175296664237976,0.48247039318084717
920,0.0,0.41917040944099426,0.5808295607566833
921,1.0,0.5277215838432312,0.4722784459590912
922,1.0,0.5313380360603333,0.46866196393966675
923,1.0,0.5534822344779968,0.4465177655220032
924,1.0,0.4602297842502594,0.539770245552063
925,0.0,0.45459604263305664,0.5454039573669434
926,0.0,0.6046144962310791,0.3953855037689209
927,0.0,0.5607969760894775,0.43920302391052246
928,1.0,0.5359130501747131,0.46408694982528687
929,1.0,0.4505002498626709,0.5494997501373291
930,0.0,0.6409199237823486,0.35908007621765137
931,0.0,0.49160557985305786,0.5083943605422974
932,1.0,0.6051137447357178,0.3948862850666046
933,0.0,0.38324132561683655,0.6167587041854858
934,0.0,0.44966772198677063,0.550332248210907
935,1.0,0.4464554190635681,0.5535445809364319
936,0.0,0.45393097400665283,0.5460690259933472
937,0.0,0.35753893852233887,0.6424610614776611
938,1.0,0.4177526533603668,0.5822473168373108
939,1.0,0.4962099492549896,0.503790020942688
940,0.0,0.4930866062641144,0.5069133639335632
941,0.0,0.471055805683136,0.5289442539215088
942,1.0,0.4079023003578186,0.5920976996421814
943,1.0,0.5552287697792053,0.4447712004184723
944,0.0,0.5784329771995544,0.42156702280044556
945,0.0,0.4901474118232727,0.5098525285720825
946,1.0,0.3933134078979492,0.6066865921020508
947,0.0,0.6047085523605347,0.39529141783714294
948,1.0,0.49583908915519714,0.5041608810424805
949,0.0,0.479480504989624,0.520519495010376
950,0.0,0.5054741501808167,0.4945259392261505
951,1.0,0.43926870822906494,0.5607313513755798
952,1.0,0.4069923758506775,0.5930075645446777
953,0.0,0.5088558197021484,0.49114423990249634
954,0.0,0.5312929749488831,0.46870705485343933
955,1.0,0.47940966486930847,0.5205903649330139
956,1.0,0.3233841061592102,0.6766158938407898
957,1.0,0.5317435264587402,0.46825647354125977
958,0.0,0.3578488230705261,0.6421511769294739
959,1.0,0.429190993309021,0.570809006690979
960,1.0,0.4401809275150299,0.5598191022872925
961,0.0,0.580855667591095,0.4191443622112274
962,0.0,0.5230978727340698,0.4769020974636078
963,1.0,0.4982541799545288,0.5017457604408264
964,0.0,0.6678584218025208,0.33214160799980164
965,1.0,0.5558078289031982,0.44419217109680176
966,0.0,0.45493683218955994,0.5450631976127625
967,0.0,0.38087740540504456,0.6191225647926331
968,0.0,0.5304124355316162,0.4695875644683838
969,0.0,0.4427070617675781,0.5572929382324219
970,0.0,0.430723637342453,0.5692763924598694
971,1.0,0.6303905248641968,0.3696095049381256
972,1.0,0.4596995413303375,0.5403004288673401
973,1.0,0.4996110498905182,0.5003889203071594
974,1.0,0.3999026417732239,0.6000974178314209
975,0.0,0.5102816224098206,0.48971834778785706
976,1.0,0.38597750663757324,0.6140224933624268
977,1.0,0.49657362699508667,0.5034263730049133
978,1.0,0.4128217399120331,0.5871783494949341
979,1.0,0.43338245153427124,0.566617488861084
980,1.0,0.472419798374176,0.527580201625824
981,1.0,0.6091823577880859,0.39081767201423645
982,1.0,0.38182592391967773,0.6181740760803223
983,0.0,0.3201308846473694,0.6798690557479858
984,0.0,0.39981624484062195,0.6001837849617004
985,0.0,0.5220356583595276,0.4779643714427948
986,0.0,0.47928178310394287,0.5207182765007019
987,0.0,0.3969782292842865,0.6030217409133911
988,1.0,0.4357433319091797,0.5642567276954651
989,0.0,0.5150743126869202,0.4849257469177246
990,0.0,0.524826169013977,0.4751739203929901
991,1.0,0.6086504459381104,0.39134955406188965
992,0.0,0.5943767428398132,0.4056232273578644
993,0.0,0.5763072371482849,0.4236927330493927
994,1.0,0.36778515577316284,0.6322147846221924
995,0.0,0.3890630006790161,0.6109369397163391
996,0.0,0.5213531851768494,0.4786468744277954
997,1.0,0.46559417247772217,0.5344058275222778
998,1.0,0.5907682776451111,0.4092317521572113
999,0.0,0.4188513159751892,0.5811487436294556
1000,0.0,0.506507396697998,0.49349257349967957
1001,1.0,0.5001928806304932,0.49980705976486206
1002,0.0,0.4716331958770752,0.5283668041229248
1003,0.0,0.5156853199005127,0.4843147099018097
1004,0.0,0.4319029450416565,0.5680970549583435
1005,0.0,0.5175138711929321,0.48248615860939026
1006,1.0,0.45916661620140076,0.5408333539962769
1007,1.0,0.47500574588775635,0.5249942541122437
1008,1.0,0.6180844902992249,0.3819155693054199
1009,1.0,0.5371809601783752,0.46281906962394714
1010,1.0,0.5324854850769043,0.4675145447254181
1011,0.0,0.4839918911457062,0.5160081386566162
1012,0.0,0.5978577733039856,0.4021422266960144
1013,1.0,0.5598832964897156,0.4401167035102844
1014,1.0,0.4860958755016327,0.5139040946960449
1015,0.0,0.5269758105278015,0.4730241596698761
1016,0.0,0.5106323957443237,0.48936760425567627
1017,0.0,0.3830360472202301,0.6169639825820923
1018,1.0,0.3911448121070862,0.6088551878929138
1019,0.0,0.5246663093566895,0.47533372044563293
1020,1.0,0.39884471893310547,0.6011552810668945
1021,1.0,0.4329434335231781,0.5670565366744995
1022,1.0,0.38548991084098816,0.6145101189613342
1023,1.0,0.5611954927444458,0.4388045072555542
1024,0.0,0.6176291108131409,0.38237088918685913
1025,0.0,0.5225907564163208,0.4774092435836792
1026,0.0,0.46595463156700134,0.534045398235321
1027,0.0,0.47029992938041687,0.5297001004219055
1028,0.0,0.445525586605072,0.554474413394928
1029,0.0,0.3689172863960266,0.6310827136039734
1030,0.0,0.6703736186027527,0.3296263813972473
1031,1.0,0.3675929605960846,0.6324070692062378
1032,1.0,0.45816412568092346,0.5418358445167542
1033,0.0,0.44089215993881226,0.5591078400611877
1034,1.0,0.3870849907398224,0.6129149794578552
1035,0.0,0.3770606517791748,0.6229392886161804
1036,0.0,0.5280371308326721,0.4719628691673279
1037,1.0,0.37934935092926025,0.620650589466095
1038,0.0,0.6276947259902954,0.3723052442073822
1039,0.0,0.4749349355697632,0.5250651240348816
1040,1.0,0.4238882064819336,0.5761117935180664
1041,1.0,0.5771345496177673,0.42286545038223267
1042,0.0,0.42524048686027527,0.5747594833374023
1043,1.0,0.5822731852531433,0.4177268147468567
1044,1.0,0.5071970224380493,0.4928029775619507
1045,0.0,0.44164735078811646,0.5583526492118835
1046,1.0,0.44792336225509644,0.5520766377449036
1047,0.0,0.47155889868736267,0.5284411311149597
1048,1.0,0.46777480840682983,0.5322251319885254
1049,1.0,0.47040441632270813,0.5295955538749695
1050,1.0,0.5045822262763977,0.4954177141189575
1051,1.0,0.5756051540374756,0.42439478635787964
1052,1.0,0.608390212059021,0.3916098177433014
1053,0.0,0.35585638880729675,0.6441436409950256
1054,0.0,0.44471976161003113,0.5552802085876465
1055,1.0,0.4501556158065796,0.5498443841934204
1056,0.0,0.4805912971496582,0.5194087028503418
1057,1.0,0.4416448771953583,0.5583551526069641
1058,1.0,0.49107277393341064,0.5089272260665894
1059,0.0,0.3885807394981384,0.6114192605018616
1060,1.0,0.49854981899261475,0.5014501810073853
1061,0.0,0.43837660551071167,0.5616234540939331
1062,0.0,0.5234519839286804,0.4765480160713196
1063,0.0,0.3696064054965973,0.6303936243057251
1064,0.0,0.4253440499305725,0.5746559500694275
1065,1.0,0.41790562868118286,0.5820943713188171
1066,0.0,0.4546380937099457,0.5453619360923767
1067,1.0,0.6225722432136536,0.3774277865886688
1068,1.0,0.47082802653312683,0.5291720032691956
1069,1.0,0.4130658805370331,0.5869341492652893
1070,0.0,0.6135393977165222,0.38646063208580017
1071,0.0,0.4404540956020355,0.5595458745956421
1072,1.0,0.5943936109542847,0.4056064486503601
1073,1.0,0.578665018081665,0.42133501172065735
1074,0.0,0.5347098708152771,0.4652901589870453
1075,0.0,0.527163028717041,0.4728369414806366
1076,0.0,0.5836568474769592,0.4163431227207184
1077,1.0,0.4642123579978943,0.5357875823974609
1078,1.0,0.4954380691051483,0.5045619010925293
1079,1.0,0.45050767064094543,0.5494924187660217
1080,0.0,0.6085916757583618,0.3914083242416382
1081,1.0,0.4512081444263458,0.5487918853759766
1082,1.0,0.5837321281433105,0.41626787185668945
1083,0.0,0.4548031985759735,0.5451968312263489
1084,1.0,0.4823656678199768,0.5176342725753784
1085,1.0,0.37335848808288574,0.6266415119171143
1086,1.0,0.44088980555534363,0.559110164642334
1087,0.0,0.5184669494628906,0.4815330505371094
1088,0.0,0.4471406638622284,0.552859365940094
1089,1.0,0.4457775950431824,0.5542224645614624
1090,0.0,0.3806694746017456,0.6193305253982544
1091,0.0,0.5047633051872253,0.49523672461509705
1092,0.0,0.574802577495575,0.42519742250442505
1093,1.0,0.37849313020706177,0.6215068697929382
1094,0.0,0.5633314847946167,0.4366685152053833
1095,1.0,0.4904496669769287,0.5095503330230713
1096,1.0,0.4090193510055542,0.5909806489944458
1097,1.0,0.4229831397533417,0.5770168304443359
1098,0.0,0.504979133605957,0.49502089619636536
1099,1.0,0.4078925549983978,0.5921074151992798
1100,0.0,0.4152849018573761,0.5847150683403015
1101,0.0,0.36899080872535706,0.6310092806816101
1102,0.0,0.48804718255996704,0.5119527578353882
1103,1.0,0.3697439432144165,0.6302560567855835
1104,0.0,0.5200703740119934,0.4799295961856842
1105,1.0,0.6058787107467651,0.39412128925323486
1106,1.0,0.4538643956184387,0.5461356043815613
1107,0.0,0.5690172910690308,0.4309827387332916
1108,0.0,0.311994343996048,0.6880056262016296
1109,1.0,0.5104763507843018,0.48952358961105347
1110,0.0,0.4680332839488983,0.5319667458534241
1111,1.0,0.6080055832862854,0.3919944167137146
1112,1.0,0.4806317985057831,0.5193681716918945
1113,0.0,0.4648582339286804,0.5351417660713196
1114,0.0,0.4221298396587372,0.57787024974823
1115,0.0,0.48791083693504333,0.5120891332626343
1116,1.0,0.5552956461906433,0.4447042942047119
1117,1.0,0.5122307538986206,0.4877692759037018
1118,1.0,0.6058115363121033,0.3941885232925415
1119,1.0,0.5685597062110901,0.4314402937889099
1120,0.0,0.39036861062049866,0.609631359577179
1121,1.0,0.5054633617401123,0.4945366680622101
1122,0.0,0.605226457118988,0.3947735130786896
1123,1.0,0.43402162194252014,0.5659784078598022
1124,1.0,0.5351072549819946,0.46489274501800537
1125,0.0,0.44785863161087036,0.5521413683891296
1126,1.0,0.4693463444709778,0.530653715133667
1127,0.0,0.5173534154891968,0.482646644115448
1128,0.0,0.4496533274650574,0.5503467321395874
1129,1.0,0.5426043272018433,0.45739561319351196
1130,1.0,0.5171598792076111,0.4828401505947113
1131,1.0,0.31540894508361816,0.6845909953117371
1132,0.0,0.38064563274383545,0.6193544268608093
1133,1.0,0.3918670415878296,0.6081329584121704
1134,1.0,0.4917016625404358,0.5082982778549194
1135,1.0,0.3327312767505646,0.667268693447113
1136,0.0,0.41937023401260376,0.5806297659873962
1137,1.0,0.4507378339767456,0.5492622256278992
1138,1.0,0.5035014152526855,0.49649858474731445
1139,0.0,0.570256233215332,0.4297437369823456
1140,0.0,0.4595702588558197,0.5404297709465027
1141,0.0,0.5168550610542297,0.48314496874809265
1142,0.0,0.5238059163093567,0.4761940538883209
1143,1.0,0.578263521194458,0.421736478805542
1144,0.0,0.45454490184783936,0.5454551577568054
1145,1.0,0.4947068691253662,0.505293071269989
1146,0.0,0.5199220180511475,0.48007795214653015
1147,1.0,0.5592789053916931,0.4407210946083069
1148,0.0,0.5667998790740967,0.4332001507282257
1149,0.0,0.5840215086936951,0.41597849130630493
1150,0.0,0.4702618420124054,0.529738187789917
1151,0.0,0.5369773507118225,0.4630225598812103
1152,1.0,0.4110054671764374,0.5889945030212402
1153,0.0,0.40469834208488464,0.595301628112793
1154,1.0,0.5211502909660339,0.4788496494293213
1155,1.0,0.3556768000125885,0.6443231701850891
1156,0.0,0.4336714744567871,0.5663285255432129
1157,1.0,0.4999273717403412,0.5000725984573364
1158,0.0,0.44378259778022766,0.5562174320220947
1159,1.0,0.4290330111980438,0.5709669589996338
1160,1.0,0.4250100553035736,0.574989914894104
1161,1.0,0.583955705165863,0.41604435443878174
1162,1.0,0.5116100907325745,0.4883899390697479
1163,1.0,0.45248427987098694,0.5475157499313354
1164,1.0,0.6470323204994202,0.35296764969825745
1165,1.0,0.42485949397087097,0.5751405358314514
